id,name,host_id,host_name,neighbourhood_group,neighbourhood,latitude,longitude,room_type,price,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365
11344203,"Cozy lofted room, with patio",26082446,Natali,Brooklyn,Bushwick,40.69607,-73.92295,Private room,100,1,0,,,1,0
18636030,"Cozy, private room in Morningside Heights",87680800,Mahnoor,Manhattan,Morningside Heights,40.81368,-73.95919,Private room,50,1,0,,,1,0
22940490,Modern Upper East Side Apartment,51591390,Natalia,Manhattan,Upper East Side,40.77251,-73.95113,Shared room,75,1,30,2019-06-22,2.92,1,8
34086213,"Spacious, Bright BK Two-Bed with Vintage Flare",257171785,Matt,Brooklyn,Williamsburg,40.71233,-73.95318,Entire home/apt,295,2,1,2019-06-02,0.81,1,0
29157794,Full size room for rent,181885938,Ismael,Queens,Elmhurst,40.73288,-73.87177,Private room,55,2,8,2019-06-29,0.9,2,315
30364369,hip and cosy Brooklyn family retreat,12838954,Vincent,Brooklyn,Bedford-Stuyvesant,40.68696,-73.94382,Entire home/apt,375,7,0,,,1,0
26780625,Suite/English basement in Brooklyn townhouse,58857346,Rachel,Brooklyn,Kensington,40.6451,-73.97064,Private room,95,3,19,2019-06-30,1.61,1,85
29680105,1 Private Room in West Harlem,137380710,Bruce,Manhattan,Harlem,40.82723,-73.94216999999999,Private room,40,5,1,2019-02-18,0.21,1,0
26807636,"East Village, ground floor, clean private bedroom!",2419727,Tim,Manhattan,East Village,40.72573,-73.98376999999999,Private room,88,7,17,2019-06-24,1.63,1,227
22448905,Sunny and cozy place with coffee morning,54549189,Ivan,Brooklyn,Crown Heights,40.67518,-73.94771,Private room,80,3,1,2017-12-28,0.05,1,0
6196265,Charming House in Astoria,10618197,Ambre,Queens,Ditmars Steinway,40.7802,-73.90913,Entire home/apt,150,7,1,2015-07-02,0.02,1,0
3215486,Large sunny private room downtown,7691955,Ingrid,Manhattan,Lower East Side,40.719809999999995,-73.98701,Private room,81,3,9,2017-10-15,0.19,1,0
2088725,Beautiful renovated 1 bedroom Apt.,10661536,Edgar,Brooklyn,Gowanus,40.66983,-73.9904,Entire home/apt,124,4,52,2019-06-30,0.8,1,147
26281121,Quiet bedroom in walking distance to Central Park,197579052,Vlad,Manhattan,East Harlem,40.79657,-73.93913,Private room,80,1,49,2019-05-20,3.89,2,110
15814037,Luxury immaculate 2 BR apartment Prime Brooklyn,102357305,Kylie,Brooklyn,Gowanus,40.67876,-73.9904,Entire home/apt,250,5,40,2019-06-12,1.32,1,70
16067816,Sunny Sunset Park Apt,17285612,Jessica,Brooklyn,Sunset Park,40.64908,-74.01418000000001,Entire home/apt,75,4,5,2018-08-18,0.16,1,0
25780953,Large one-bedroom in heart of West Village,2572082,Blair,Manhattan,West Village,40.73492,-74.00418,Entire home/apt,250,2,5,2019-06-24,0.57,1,48
1361428,Private room w Patio in Nolita,4194894,Esef,Manhattan,Nolita,40.72122,-73.99395,Private room,105,1,16,2019-06-19,0.23,2,308
9876971,"❤️ of Wburg, 2.5 Rms, Sep Entrances",1869332,Elli,Brooklyn,Williamsburg,40.71947,-73.95676999999999,Entire home/apt,219,30,3,2017-05-21,0.09,3,36
33788019,Sun-Filled 3 Bedroom Apartment in Bronx,251704655,Hamza,Bronx,Port Morris,40.80273,-73.91519,Entire home/apt,115,4,9,2019-07-02,3.97,3,124
32786031,Dream apartment facing Prospect Park,10783378,Diana,Brooklyn,Prospect-Lefferts Gardens,40.65974,-73.96134,Entire home/apt,108,29,0,,,1,0
5693978,1 large bedroom apartment available,29518961,Akshay,Manhattan,Upper West Side,40.77937,-73.97805,Entire home/apt,120,1,1,2015-03-22,0.02,1,0
349841,Williamsburg Loft: Amazing Sublet,202507,Nom,Brooklyn,Williamsburg,40.71682,-73.96369,Private room,160,5,0,,,1,0
28785322,Beautiful and Convenient Location in Lower NYC,140983856,Nini,Manhattan,Financial District,40.710640000000005,-74.00754,Entire home/apt,185,15,11,2019-05-29,1.23,2,331
7594252,"Charming, large and peaceful",13283118,Nathalie,Brooklyn,South Slope,40.666270000000004,-73.98954,Entire home/apt,175,60,1,2019-04-22,0.38,1,282
21107481,Opulent Orange Oasis! (Brooklyn),25036260,Jaye,Brooklyn,Bushwick,40.68949,-73.90987,Private room,60,1,66,2019-06-20,3.24,3,120
7086539,LARGE APARTMENT near TRAIN!!,24982709,Jermaine Antonio,Brooklyn,Bushwick,40.687740000000005,-73.9155,Entire home/apt,110,29,103,2019-02-28,2.16,1,222
15385,"Very, very cozy place",60252,Cristina,Brooklyn,Williamsburg,40.71185,-73.96204,Private room,80,2,42,2019-06-30,0.38,1,263
21827276,Cozy Minimalist Small Room in a Great Apartment,93011199,Marion,Brooklyn,Bedford-Stuyvesant,40.68588,-73.95551,Private room,50,1,24,2018-05-24,1.21,1,0
29126779,One Bdrm Apt w/ Extraordinary Views of Downtown,218936218,Solina,Manhattan,Financial District,40.71148,-74.01283000000001,Entire home/apt,230,3,8,2019-05-26,0.95,1,23
34864348,阳台大双人房 (queens size room with balcony ),255641440,Li,Queens,Flushing,40.76316,-73.80869,Private room,55,1,0,,,7,329
26227629,Spacious and Sunny Studio,26596078,Natalya,Brooklyn,Bay Ridge,40.628040000000006,-74.02603,Entire home/apt,75,7,11,2019-05-19,0.91,1,3
12202225,"Bed Stuy beauty. Books, sunlight :)",59979344,Greg,Brooklyn,Bedford-Stuyvesant,40.69188,-73.94742,Private room,57,1,0,,,1,0
30016740,Cozy Yogi Crash Pad :),224637257,Shep,Brooklyn,Flatbush,40.644909999999996,-73.9573,Private room,55,2,17,2019-04-28,2.31,2,142
13233113,Luxury Highrise 1bd -great views -central location,15774226,Mirza,Manhattan,Theater District,40.76318,-73.98473,Private room,104,5,0,,,1,0
16068953,Awesome room in Brooklyn!!,39872618,Felipe,Brooklyn,Crown Heights,40.6758,-73.93932,Private room,50,3,7,2018-05-15,0.31,1,249
35190108,Authentic Style Private BR in Bedstuy Madison,226410657,Nina,Brooklyn,Bedford-Stuyvesant,40.68778,-73.9319,Private room,42,30,0,,,27,240
8845002,Beautiful One Bedroom Chelsea,21172422,Ellie,Manhattan,Chelsea,40.74197,-74.00409,Entire home/apt,240,2,1,2015-11-02,0.02,1,0
13979519,"Heart of Williamsburg, Very Large Bedroom!",50327977,Jeffrey,Brooklyn,Williamsburg,40.7086,-73.94555,Private room,53,2,6,2016-11-06,0.17,1,0
32765655,Private Bedroom in East Williamsburg,2915668,Vince,Brooklyn,Williamsburg,40.71373,-73.94034,Private room,65,3,0,,,1,0
30592244,The NYC Quick Stay- Flexible Check-In,228263278,475,Manhattan,Harlem,40.82565,-73.94815,Private room,95,2,5,2019-06-05,0.79,4,178
31039784,TWO BIG Rooms - a Park Slope Oasis,15942513,Tom,Brooklyn,South Slope,40.66617,-73.98862,Private room,90,2,15,2019-06-18,2.34,1,91
26165109,Historic Far Rockaway Beach Bungalow,193889243,David S,Queens,Far Rockaway,40.59458,-73.75839,Entire home/apt,275,3,0,,,1,89
1325759,Gorgeous Apt in Prime Williamsburg,7195403,Emily,Brooklyn,Williamsburg,40.71058,-73.96243,Entire home/apt,147,3,14,2019-03-11,0.2,2,0
12713950,Comfortable Room Near Columbia U,69124785,Yutian,Manhattan,Morningside Heights,40.815670000000004,-73.95951,Private room,50,7,2,2016-08-13,0.05,1,0
22066430,Chic Williamsburg Mid-Century Apartment,20604809,Houman,Brooklyn,Williamsburg,40.71305,-73.95995,Entire home/apt,148,2,11,2019-06-23,0.58,1,64
19547068,"SIMPLEHOME
Nothing fancy just quiet Place",137302318,Alona,Queens,Long Island City,40.753809999999994,-73.92559,Entire home/apt,93,1,185,2019-06-23,7.64,2,73
20926888,Bedstuy/Bushwick 3 FLOOR TOWNHOUSE,11638358,Jeremy,Brooklyn,Bedford-Stuyvesant,40.69031,-73.93903,Entire home/apt,370,5,23,2019-06-23,1.25,2,171
19914250,Close to all NYC! Perfect place and cozy room,48972208,Yuri,Manhattan,Hell's Kitchen,40.75996,-73.99798,Private room,89,1,0,,,1,0
23188573,Queen size Bedroom in Washington Heights Manhattan,132883674,Derek,Manhattan,Washington Heights,40.847770000000004,-73.94178000000001,Private room,90,1,0,,,3,0
1939283,Wyckoff Street Garden Apartment,7329934,Laurence,Brooklyn,Gowanus,40.68437,-73.98654,Entire home/apt,130,5,36,2019-06-29,0.53,1,224
27526520,Lovely Manhattan Room near GCT / Central Park,137358866,Kazuya,Manhattan,East Harlem,40.79461,-73.94199,Private room,36,30,1,2018-10-01,0.11,103,199
27871410,South Williamsburg Condo - Rooftop & Balcony,135018,Julie,Brooklyn,Williamsburg,40.71113,-73.96181,Entire home/apt,180,3,1,2018-09-30,0.11,1,9
6370889,1 BD in Washington Heights,33198779,Catherine,Manhattan,Washington Heights,40.84064,-73.93727,Private room,35,1,4,2015-10-31,0.08,1,0
35376755,Walk To Columbia Uni & Central Park- 1Min To Train,145067304,Amber,Manhattan,Harlem,40.80438,-73.95284000000001,Entire home/apt,220,2,1,2019-06-21,1.0,1,214
13309188,"Modern 1br apt, Manhattan skyline views!",21367825,Anna,Manhattan,Roosevelt Island,40.7672,-73.94552,Entire home/apt,195,14,1,2016-08-27,0.03,1,0
7101296,Cute apartment in Upper West Side,37011739,Stacey,Manhattan,Upper West Side,40.79435,-73.9745,Entire home/apt,145,5,7,2018-08-01,0.16,1,0
8951083,Bright Studio in the trees of North Williamsburg,46785121,Mel,Brooklyn,Greenpoint,40.720240000000004,-73.95483,Entire home/apt,169,1,22,2019-07-02,2.59,1,39
132516,Forest Hills Apt minutes to midtown Manhattan,85330,Jean,Queens,Forest Hills,40.70925,-73.85262,Entire home/apt,97,3,28,2019-07-01,1.21,3,209
16865916,"Modern Living, Views, Summer in the City!",4462722,Jay,Manhattan,Upper East Side,40.765159999999995,-73.95868,Entire home/apt,249,2,7,2019-05-07,0.27,1,363
24000797,Stunning Brooklyn Suite,19202612,Anthony,Brooklyn,Canarsie,40.6302,-73.8997,Entire home/apt,80,3,13,2018-09-09,0.86,1,0
14371877,Spacious 1 bedroom in loft-style building,9725785,J.D. & Stephanie,Brooklyn,Williamsburg,40.7103,-73.96833000000001,Private room,79,1,39,2019-06-13,1.11,2,152
23274936,Private cozy room in Brooklyn with laundry,157977326,Ilyas,Queens,Maspeth,40.71395,-73.91373,Private room,55,1,72,2019-06-20,4.27,2,29
28971081,MOXY NYC DOWNTOWN-7 NIGHTS MIN,5144567,Yun,Manhattan,Civic Center,40.711929999999995,-74.00694,Private room,169,7,4,2019-06-15,1.35,13,351
21517530,GSG Inn - A totally private historic landmark inn,136214003,Gary,Staten Island,St. George,40.64591,-74.08399,Entire home/apt,125,1,108,2019-07-06,5.41,1,319
22247923,Cozy East Village Home Away From Home,68112758,Alexandra,Manhattan,East Village,40.72188,-73.97957,Entire home/apt,237,4,7,2018-10-25,0.45,1,0
9635880,Private room in Lux Boho Loft,49742862,Angela,Brooklyn,Greenpoint,40.73168,-73.95829,Private room,160,2,5,2018-03-31,0.12,2,0
27504290,Bright & modern one bed in heart of Williamsburg!,33467956,Risa,Brooklyn,Williamsburg,40.717859999999995,-73.95434,Entire home/apt,175,1,15,2019-07-07,1.33,1,8
24808312,"MARTIAL LOFT 3: REDEMPTION (upstairs, 3rd room)",15787004,Martial Loft,Brooklyn,Bushwick,40.695009999999996,-73.92296,Private room,40,3,2,2018-10-24,0.14,5,0
12969014,Unique Artist's Apartment,9991075,Erika,Manhattan,Upper West Side,40.78116,-73.98104000000001,Entire home/apt,175,1,11,2018-07-07,0.33,2,0
34071098,3BR Times Square! Great Location! W/D!,253789998,Kim,Manhattan,Hell's Kitchen,40.76303,-73.98894,Entire home/apt,149,30,2,2019-05-23,0.9,1,148
2208567,Spacious Room in the Heart of NYC,11265131,Jay,Manhattan,Lower East Side,40.72053,-73.98901,Private room,130,1,59,2018-08-26,1.0,1,0
21620322,A large private pink room in Brooklyn,5120169,Jason,Brooklyn,Bedford-Stuyvesant,40.683440000000004,-73.95329,Private room,50,2,2,2017-11-12,0.1,2,0
30088310,Private Bedroom in a Quintessential UWS Apartment,2723489,Leslie,Manhattan,Upper West Side,40.80055,-73.96876,Private room,80,2,3,2019-01-03,0.42,1,0
9685114,Live in the clouds,33833815,Bradley,Brooklyn,Fort Greene,40.68878,-73.97995,Entire home/apt,450,1,0,,,1,0
20127311,Peaceful apartment,10112706,Luz,Queens,Ridgewood,40.70709,-73.89421999999999,Entire home/apt,49,2,59,2019-06-18,3.09,1,24
25719757,"Huge, spacious, chic Gramercy 1 bedroom",1741498,Eve,Manhattan,Gramercy,40.73748,-73.98354,Entire home/apt,200,2,3,2018-08-12,0.24,1,0
21967378,Large 2 Bedroom Apt in East Village,11713422,Saket,Manhattan,East Village,40.73025,-73.9861,Entire home/apt,349,5,0,,,2,0
15660209,HUGE CHEERFUL PRIVATE STUDIO SUITE WITH BACKYARD,21640001,Anna,Queens,Rego Park,40.7184,-73.86015,Entire home/apt,95,2,7,2017-09-03,0.23,1,345
35283981,PRIVATE suite / luxury building / west Chelsea,54481883,Camille,Manhattan,Chelsea,40.744690000000006,-74.00535,Entire home/apt,250,4,0,,,2,0
21161871,Entire apartment in Turtle Bay,3778274,AJ And Freddy,Manhattan,Midtown,40.75643,-73.96847,Entire home/apt,120,2,7,2019-01-01,0.36,2,0
21176110,Modern One-Bedroom Apartment - Recently Renovated,48812051,Danielle,Manhattan,Harlem,40.81042,-73.94717,Entire home/apt,120,4,5,2018-12-26,0.26,1,0
15728780,"SOMMwhere in NYC/ a unique, conscious artists loft",148108,Fatima,Manhattan,Lower East Side,40.722970000000004,-73.98946,Private room,333,1,40,2019-06-10,1.27,2,62
10080979,One Bedroom - Gramery Park,51728257,Joseph,Manhattan,Gramercy,40.73462,-73.98227,Entire home/apt,140,4,1,2015-12-21,0.02,1,0
12106946,Room in sunny art-filled Harlem apt,5075103,Shawn,Manhattan,Harlem,40.82119,-73.95555999999999,Private room,70,1,16,2016-10-16,0.4,2,0
26717970,An artist retreat in the heart of Bushwick,51412807,Daniel,Brooklyn,Bushwick,40.69826,-73.91944000000001,Entire home/apt,95,2,40,2019-03-25,3.32,1,0
6799130,1 Bedroom available for the entirety of September,35590273,Nikima,Brooklyn,Red Hook,40.676590000000004,-74.00643000000001,Private room,35,10,1,2015-09-02,0.02,2,0
26916664,NYC X/L Bedroom/Private Bathroom. Long term,50116095,Bonnie,Manhattan,Harlem,40.83136,-73.94299000000001,Private room,65,4,4,2019-01-08,0.38,1,188
30387960,"Ideal Chelsea Studio w/ Balcony, Doorman + Gym by Blueground",107434423,Blueground,Manhattan,Chelsea,40.73899,-73.99749,Entire home/apt,291,30,0,,,232,320
17381819,Cozy modern studio in heart of LES,43682230,Eric,Manhattan,Lower East Side,40.72056,-73.98539,Entire home/apt,325,2,2,2017-09-22,0.09,1,180
12252205,PRIME EAST VILLAGE BEDROOM,4534893,Alex,Manhattan,East Village,40.72553,-73.98831,Private room,110,2,46,2019-06-08,1.17,4,307
21698534,"Immaculate, bright, private lofted room in W-Burg",157438293,Gabriel,Brooklyn,Williamsburg,40.718920000000004,-73.94932,Private room,120,1,0,,,1,0
35179345,gorgeous apartment in financial district,115771987,Yuki,Manhattan,Financial District,40.7069,-74.0092,Entire home/apt,227,30,0,,,6,332
36214351,Authentic Williamsburg Loft,9676462,Iris,Brooklyn,Williamsburg,40.71127,-73.96465,Entire home/apt,200,30,0,,,1,62
21898686,2BR in the Heart of Downtown Brooklyn - Near ALL,46705025,Angelo,Brooklyn,Boerum Hill,40.68837,-73.98716999999999,Entire home/apt,185,3,18,2018-06-06,0.91,1,0
14614708,LOVELY Studio in Heart of Soho,30443527,Angelica,Manhattan,Greenwich Village,40.72936,-73.99911,Entire home/apt,195,4,17,2018-10-21,0.49,1,188
9686167,Beautiful Large Bedroom on UWS !!,50032395,Wayne And Yesim,Manhattan,Upper West Side,40.80023,-73.96678,Private room,85,1,7,2016-04-02,0.16,2,188
28864751,Beautiful bright room in Soho,40394752,Vanya,Manhattan,SoHo,40.72396,-74.00393000000001,Private room,175,5,1,2018-10-12,0.11,2,0
9504043,BRIGHT & SPACIOUS ROOM!,31155262,Deborah,Brooklyn,Williamsburg,40.71165,-73.94898,Private room,79,56,0,,,1,0
22122354,3 Minutes to Central Park ❤︎ of NYC!,161616186,Santiago,Manhattan,Upper West Side,40.78233,-73.98415,Entire home/apt,150,3,20,2019-06-22,1.08,1,36
23484328,BEAUTIFUL SUNNY ROOM!,6047516,Fejir,Brooklyn,Bushwick,40.68493,-73.90881999999999,Private room,25,1,0,,,1,0
11497938,One Bedroom with kids room / office,60501531,John,Bronx,Spuyten Duyvil,40.88058,-73.91812,Entire home/apt,79,186,7,2016-07-30,0.18,1,365
651648,One Bedroom Apartment in an 1879 Brownstone,3274376,Edward,Brooklyn,Clinton Hill,40.683040000000005,-73.96348,Entire home/apt,200,3,56,2019-05-21,0.96,1,365
36703,"Sunny, clean 1 bdrm in W. Village",158284,Karene,Manhattan,West Village,40.73226,-74.00401,Entire home/apt,225,45,134,2019-03-31,1.24,1,312
3683236,Peaceful 2BR inside a brownstone,378737,Parris,Brooklyn,Bedford-Stuyvesant,40.68908,-73.92893000000001,Private room,250,2,0,,,1,365
16994272,Luxury 2-bedroom apartment in Harlem,570464,Nicole,Manhattan,Harlem,40.809259999999995,-73.95419,Entire home/apt,400,4,8,2019-04-12,0.74,1,42
33368855,CHIC EAST VILLAGE LOFT STEPS TO UNION SQUARE,16155254,Lina,Manhattan,East Village,40.73063,-73.98321999999999,Entire home/apt,180,1,5,2019-06-12,1.47,4,20
14415799,East Williamsburg Cozy Apartment with Rooftop!,48113730,Anastasia & Jeremy,Brooklyn,Williamsburg,40.70749,-73.93916,Entire home/apt,150,2,2,2016-10-16,0.06,1,0
26135711,Heaven away from Home!.,76237449,Majidudeen,Queens,Jamaica,40.70647,-73.79794,Entire home/apt,52,30,0,,,1,365
23071774,Sunny Private Room in Trendy Williamsburg,93263,Vivian,Brooklyn,Williamsburg,40.71043,-73.95575,Private room,94,2,52,2019-07-03,3.26,1,126
24131817,Modern & Spacious 1br East Village Apartment,91332497,Nikki,Manhattan,SoHo,40.722559999999994,-74.00018,Private room,130,2,3,2019-01-21,0.48,1,0
29513074,"Quiet, Modern Studio Near Manhattan & Brooklyn",26600082,Stephanie,Queens,Ridgewood,40.699729999999995,-73.90835,Entire home/apt,150,1,14,2019-07-02,2.8,1,2
29704561,Huge Designer Soho Loft (Elevator) Private Terrace,54377368,Alexander,Manhattan,Lower East Side,40.721,-73.99218,Entire home/apt,350,2,5,2019-06-28,0.74,1,326
34867106,Light filled room in Bushwick for the summer!,10430261,Britta,Brooklyn,Bushwick,40.6999,-73.92416999999999,Private room,52,14,0,,,1,31
31181911,Brooklyn apt 10 minutes to Manhattan by subway,129022496,Alan,Brooklyn,Bedford-Stuyvesant,40.68093,-73.94922,Private room,20,10,3,2019-05-08,0.57,2,17
28659894,Private bedroom in prime Bushwick! Near Trains!!!,216235179,Nina,Brooklyn,Bushwick,40.69988,-73.92071999999999,Private room,55,30,4,2019-04-12,0.58,17,358
29860810,Sun-drenched duplex apartment,224575394,Sabrina,Brooklyn,Williamsburg,40.70774,-73.9445,Private room,100,2,21,2019-07-01,2.75,1,6
8131285,Modern one bed in Alphabet City,17478311,Stephen,Manhattan,East Village,40.72573,-73.97926,Entire home/apt,129,3,5,2018-06-28,0.11,1,0
16565435,Light-filled South Slope Nest!,3291579,Rebecca,Brooklyn,Sunset Park,40.661559999999994,-73.99318000000001,Entire home/apt,73,2,48,2019-06-21,1.86,1,2
35005197,Sonder | 180 Water | Pleasant 2BR + Rooftop,219517861,Sonder (NYC),Manhattan,Financial District,40.70575,-74.00621,Entire home/apt,302,29,0,,,327,190
13643063,Beautiful Brownstone Triplex,79176358,Jackie,Brooklyn,Boerum Hill,40.686009999999996,-73.98335,Entire home/apt,200,5,0,,,1,0
16442568,Big room near the park,107830761,Jonathan,Brooklyn,Flatbush,40.652029999999996,-73.9628,Private room,36,6,1,2017-01-05,0.03,1,0
28218710,Brooklyn Apartment,213141901,Amparo,Brooklyn,Bedford-Stuyvesant,40.67841,-73.94476999999999,Private room,75,6,1,2018-10-01,0.11,1,88
25870448,Cozy Brooklyn two level apartment with a backyard,5368201,Céline,Brooklyn,Bedford-Stuyvesant,40.68565,-73.92599,Entire home/apt,195,7,0,,,1,20
16466819,Grand Central / United Nations Beautiful Studio!!,1475015,Mike,Manhattan,Midtown,40.75072,-73.97023,Entire home/apt,83,30,0,,,52,325
4550015,Greenwich/West Village Private Room,15778416,Courtney,Manhattan,West Village,40.73033,-74.00284,Private room,110,1,0,,,2,0
4386513,"2 Bedroom Duplex, INCREDIBLE views! 30day discount",10556597,Dan,Manhattan,East Village,40.724779999999996,-73.97771,Entire home/apt,230,3,12,2019-06-10,0.21,1,4
28985543,Modern Sunny 3bdrm Apt,389924,Patty,Bronx,Morris Park,40.84605,-73.8493,Entire home/apt,39,5,0,,,2,0
3625075,Available Manhattan Apt,18260128,Neal,Manhattan,Harlem,40.822790000000005,-73.94946999999999,Entire home/apt,125,3,8,2018-08-13,0.13,1,0
34399874,Chelsea gem in the middle of Manhattan.,241322481,Robert,Manhattan,Chelsea,40.74566,-73.99579,Entire home/apt,300,3,6,2019-06-29,3.4,1,180
34410542,Cozy Beautiful 2 bedrooms apartment.,253448038,Ramon,Manhattan,Hell's Kitchen,40.7561,-73.99096999999999,Entire home/apt,300,3,12,2019-06-25,6.92,2,61
28584877,Cozy bedroom available in best area of Brooklyn!,92733485,Vitaly,Brooklyn,Downtown Brooklyn,40.69164,-73.99055,Private room,50,1,5,2018-10-16,0.54,1,0
31465817,HIP & FUN PRIVATE / COZY BEDROOM 1 BLK FROM METRO,132908616,Federico,Brooklyn,Bushwick,40.70218,-73.92045999999999,Private room,40,3,13,2019-07-03,2.95,2,51
2305890,Midwood Aerie - Bright  & Private!,11778114,Jake,Brooklyn,Flatbush,40.63449,-73.95742,Entire home/apt,140,1,141,2019-07-01,2.41,1,307
10611168,Studio Near Time Square,51501835,Jeniffer,Manhattan,Hell's Kitchen,40.76295,-73.99432,Entire home/apt,130,30,6,2019-06-15,0.15,31,331
4849864,Cozy Quiet Apt 10min to Manhattan,2464823,Andy,Queens,Astoria,40.7643,-73.92636999999999,Entire home/apt,112,7,5,2016-10-04,0.1,1,0
19319,Private room Great Deal at Lower East Side,44263,Ana,Manhattan,Lower East Side,40.7114,-73.98794000000001,Private room,94,30,94,2019-04-08,0.84,1,188
19227222,BRIGHT MASSIVE ROOM. 20 MINUTES TO MIDTOWN,133657043,Diana,Manhattan,Harlem,40.830090000000006,-73.94723,Private room,77,1,1,2019-06-02,0.81,1,0
26450631,3 Bedroom Apartment • 20 Minutes from Time Square,198890291,Mehedhi,Queens,Woodside,40.74225,-73.90553,Entire home/apt,145,3,55,2019-06-19,4.5,1,133
15782300,Dream Room in Modern Apartment,102080453,Gabriela,Brooklyn,Bedford-Stuyvesant,40.694,-73.94675,Private room,54,1,166,2019-06-22,5.09,2,0
17513491,11 Minutes to Manhattan,971418,Jamiel,Queens,Astoria,40.76101,-73.92464,Entire home/apt,75,1,73,2019-06-23,2.75,1,273
23085504,Jazzy cool sunshine,24796602,Wesly/Jessica,Brooklyn,Crown Heights,40.6718,-73.92678000000001,Private room,55,2,34,2019-05-29,1.99,4,341
34343990,Charming Private Bedroom in the Trees,7931702,Gregory,Brooklyn,Williamsburg,40.712379999999996,-73.94848,Private room,70,1,2,2019-06-18,1.2,1,0
646391,Lofted Bed in a Funky Family Loft!!,147388,Mary,Brooklyn,Bedford-Stuyvesant,40.6951,-73.95605,Shared room,45,4,31,2017-06-01,0.37,1,0
25802560,Bright Big Beautiful Apt border Bushwick/Ridgewood,3543204,Andrea,Brooklyn,Bushwick,40.704,-73.91492,Private room,75,2,19,2019-06-03,1.47,1,198
31380037,Duplex in Brooklyn,131569457,Nikki,Brooklyn,Bushwick,40.68755,-73.90887,Shared room,40,4,0,,,1,0
36082127,Stylish apartment near Central Park!,113344533,Alina,Manhattan,East Harlem,40.79446,-73.94455,Entire home/apt,170,1,1,2019-07-03,1.0,1,20
1530919,2bd in heart of Soho/Little Italy!,4045167,Manuel,Manhattan,SoHo,40.71908,-73.99976,Entire home/apt,150,1,2,2015-03-18,0.03,1,207
30507545,Nice & Big 2 Bedroom Apartment in The East Village,201447930,Daniella,Manhattan,East Village,40.726459999999996,-73.98686,Entire home/apt,260,2,2,2019-06-27,0.32,2,28
22618396,Spacious Brooklyn Bedroom with Natural Light,107978473,Trishia,Brooklyn,Greenpoint,40.73375,-73.9557,Private room,60,2,3,2018-06-19,0.23,1,0
19505956,Classy Upper East Side Private Bedroom,136982841,Daniele,Manhattan,East Harlem,40.78603,-73.95015,Private room,165,1,4,2018-09-16,0.18,1,179
31057368,2 bedroom apt in the heart of Bushwick (House),13143585,Robert,Brooklyn,Bushwick,40.69577,-73.92612,Entire home/apt,250,2,1,2018-12-30,0.16,2,0
13393092,Deluxe 1-Bedroom near Empire State Building!,30283594,Kara,Manhattan,Midtown,40.75186,-73.97062,Entire home/apt,259,30,0,,,121,184
1352560,XLG Studio Apt w/TONS of Amenities,7341015,Aviva,Queens,Long Island City,40.743179999999995,-73.95108,Entire home/apt,145,2,30,2018-09-03,0.42,1,278
14386712,★1000 ft²  designer loft in SOHO - Little Italy★,88329273,Zev,Manhattan,Little Italy,40.71725,-73.99811,Entire home/apt,250,1,180,2019-06-18,5.07,1,229
23895775,Bright + Spacious apartment 3 blocks from the L,29099312,Erin,Brooklyn,Bushwick,40.696529999999996,-73.9125,Private room,60,1,3,2018-07-30,0.22,1,0
811198,Downtown Manhattan Luxury 1 Bedroom,4265697,Justin,Manhattan,Chelsea,40.741170000000004,-73.99517,Entire home/apt,349,3,3,2016-11-13,0.07,1,0
14804934,Spacious room on the East River!,14614459,Dario,Manhattan,East Harlem,40.78608,-73.94305,Private room,50,3,14,2018-06-03,0.41,4,0
16981845,Smart Studio,16420977,Alli,Manhattan,East Village,40.7251,-73.98914,Entire home/apt,140,2,0,,,1,0
25237818,East Harlem Room Available (Females Only),141347878,Faith,Manhattan,East Harlem,40.797470000000004,-73.94836,Private room,50,1,31,2019-06-30,2.26,1,0
25055498,Room 6 - Comfy Bed in Historic Victorian Home,173362161,Elizabeth,Brooklyn,Flatbush,40.6429,-73.96876999999999,Private room,68,2,38,2019-07-02,2.73,6,85
33743424,★COLUMBUS CIRCLE★FULL FLOOR LOFT~5 Beds@BROADWAY,254358202,Shosh,Manhattan,Midtown,40.765229999999995,-73.98156999999999,Entire home/apt,549,5,7,2019-06-26,2.66,1,207
21440734,Great Finding! 3 stops away from Manhattan,134428157,Johny,Brooklyn,Bedford-Stuyvesant,40.68558,-73.94230999999999,Private room,44,5,1,2017-11-28,0.05,7,0
33046072,Large 2 Bed Woodside apt 10 Minutes from Manhattan,154525001,Rumana & Dan,Queens,Woodside,40.74443,-73.90885,Entire home/apt,125,1,14,2019-06-23,3.68,1,288
10116081,Apartment in Midtown East of NYC,51913270,Andrew,Manhattan,Midtown,40.75939,-73.96949000000001,Entire home/apt,200,1,0,,,1,0
27853417,A Cozy Place to Stay in Woodside Queens!,137358866,Kazuya,Queens,Maspeth,40.73786,-73.90616,Private room,36,30,1,2019-05-31,0.77,103,235
31688794,Awesome 1 Br apartment,24618314,Mishka,Brooklyn,Bedford-Stuyvesant,40.68638,-73.95442,Entire home/apt,56,3,2,2019-02-18,0.36,1,0
8075854,The Manhattan Studio,42660040,Henri,Manhattan,Midtown,40.75513,-73.96446,Entire home/apt,180,4,20,2019-07-02,1.46,1,13
